ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
320	DayakNgaju	?	below		penda	p e n d a	p e n d a	P V N T V	P E N T A	19	70
321	RapanuiEasterIsland	?	below		raro	r a r o	r a r o	R V R V	R A R U	8	75
322	Rennellese	?	below		gago	g a g o	g a g o	K V K V	K A K U	8	75
323	Anuta	?	below		raro	r a r o	r a r o	R V R V	R A R U	8	75
324	Tagalog	?	below		ibaba	i b a b a	i b a b a	V P V P V	I P A P A	1	68
325	TahitianModern	?	below		raro	r a r o	r a r o	R V R V	R A R U	8	75
326	Marquesan	?	below		ao	ao	a	V	A	8	75
327	TagalogAnthonydelaPaz	?	below		ibaba	i b a b a	i b a b a	V P V P V	I P A P A	1	68
328	Lakalai	?	below		otalo	o t a l o	o t a l o	V T V R V	U T A L U	15	69
329	Sikaiana	?	below		lalo	l a l o	l a l o	R V R V	L A L U	8	75
330	NakanaiBilekiDialect	?	below		otalo	o t a l o	o t a l o	V T V R V	U T A L U	15	69
331	Carolinian	?	below		faa	f aa	f a	P V	B A	1	68
332	UveaEast	?	below		lalo	l a l o	l a l o	R V R V	L A L U	8	75
333	Luangiua	?	below		lalo	l a l o	l a l o	R V R V	L A L U	8	75
334	Rarotongan	?	below		raro	r a r o	r a r o	R V R V	R A R U	8	75
335	Itbayat	?	below		hiraxem	h i r a x e m	h i r a x e m	H V R V K V M	H I R A G E M	20	71
336	EastSumbaneseUmbuRatuNggaidialect	?	big		bakul	b a k u l	b a k u l	P V K V R	P A K Y L	5	87
337	FutunaEast	?	big		lasi	l a s i	l a s i	R V S V	L A S I	12	79
338	UveaEast	?	big		lahi	l a h i	l a h i	R V H V	L A H I	12	79
339	Samoan	?	big		nui	n ui	n u	N V	N Y	11	78
340	Marquesan	?	big		maaka	m aa k a	m a k a	M V K V	M A K A	31	85
341	Iraralay	?	big		rakoh	r a k o h	r a k o h	R V K V H	R A K U H	23	83
342	RapanuiEasterIsland	?	big		rahi	r a h i	r a h i	R V H V	R A H I	12	79
343	Yami	?	big		arako	a r a k o	a r a k o	V R V K V	A R A K U	23	83
344	Tongan	?	big		lahi	l a h i	l a h i	R V H V	L A H I	12	79
345	Ivasay	?	big		rakoh	r a k o h	r a k o h	R V K V H	R A K U H	23	83
346	Imorod	?	big		rako	r a k o	r a k o	R V K V	R A K U	23	83
347	NakanaiBilekiDialect	?	big		uru	u r u	u r u	V R V	Y R Y	17	81
348	Sikaiana	?	big		n/niu/	n n iu	n n i	N N V	N N I	11	78
349	Rurutuan	?	big		raʔi	r a ʔ i	r a 7 i	R V H V	R A H I	12	79
350	Indonesian	?	big		besar	b e s a r	b e s a r	P V S V R	P E S A R	28	84
351	Niue	?	big		lahi	l a h i	l a h i	R V H V	L A H I	12	79
352	WesternBukidnonManobo	?	big		dekeleq	d e k e l e q	d e k e l e q	T V K V R V K	T E K E L E K	22	82
353	EastSumbaneseKamberaSoutherndialect	?	big		bakul	b a k u l	b a k u l	P V K V R	P A K Y L	5	87
354	Itbayat	?	big		rakox	r a k o x	r a k o x	R V K V K	R A K U G	23	83
355	Penrhyn	?	big		rahi	r a h i	r a h i	R V H V	R A H I	12	79
356	Itbayaten	?	big		rakuǥ	r a k u ǥ	r a k u x	R V K V K	R A K Y K	23	83
357	Tuamotu	?	big		nui	n ui	n u	N V	N Y	11	78
358	DayakNgaju	?	big		hai	h ai	h a	H V	H A	1	76
359	Rarotongan	?	big		aka	a k a	a k a	V K V	A K A	31	85
360	Katingan	?	big		haɛʔ	h aɛ ʔ	h a 7	H V H	H A H	1	76
361	ChuukeseAKATrukese	?	big		napanap	n a p a n a p	n a p a n a p	N V P V N V P	N A P A N A P	10	77
362	Tikopia	?	big		lasi	l a s i	l a s i	R V S V	L A S I	12	79
363	Maori	?	big		nui	n ui	n u	N V	N Y	11	78
364	Lakalai	?	big		uru	u r u	u r u	V R V	Y R Y	17	81
365	Luangiua	?	big		lahi	l a h i	l a h i	R V H V	L A H I	12	79
366	TahitianModern	?	big		rahi	r a h i	r a h i	R V H V	R A H I	12	79
367	Isamorong	?	big		rakoh	r a k o h	r a k o h	R V K V H	R A K U H	23	83
368	TagalogAnthonydelaPaz	?	big		malaki	m a l a k i	m a l a k i	M V R V K V	M A L A K I	35	86
369	Rennellese	?	big		gaueha	g aue h a	g a h a	K V H V	K A H A	13	80
370	Anuta	?	big		rai	r ai	r a	R V	R A	12	79
371	Cebuano	?	big		daku	d a k u	d a k u	T V K V	T A K Y	22	82
372	MalayBahasaIndonesia	?	big		besar	b e s a r	b e s a r	P V S V R	P E S A R	28	84
373	Tagalog	?	big		malaki	m a l a k i	m a l a k i	M V R V K V	M A L A K I	35	86
374	Ogan	?	big		bəsaʔ	b ə s a ʔ	b I s a 7	P V S V H	P E S A H	28	84
375	EastSumbaneseUmbuRatuNggaidialect	?	bird		mahawurung	m a h a w u r u n g	m a h a w u r u n g	M V H V W V R V N K	M A H A W Y R Y N K	5	92
376	Chuukese	?	bird		machchang	m a c h c h a n g	m a T h T h a n g	M V K H K H V N K	M A C H C H A N K	1	88
377	Tikopia	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
378	Indonesian	?	bird		buruŋ	b u r u ŋ	b u r u N	P V R V N	P Y R Y N	17	89
379	ChuukeseAKATrukese	?	bird		nikaap	n i k aa p	n i k a p	N V K V P	N I K A P	9	96
380	TahitianModern	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
381	Ogan	?	bird		buruŋ	b u r u ŋ	b u r u N	P V R V N	P Y R Y N	17	89
382	Lakalai	?	bird		malu	m a l u	m a l u	M V R V	M A L Y	1	88
383	Itbayaten	?	bird		kangkang	k a n g k a n g	k a n g k a n g	K V N K K V N K	K A N K K A N K	72	93
384	Tongan	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
385	Samoan	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
386	Itbayat	?	bird		kangkang	k a n g k a n g	k a n g k a n g	K V N K K V N K	K A N K K A N K	19	90
387	Cebuano	?	bird		langgam	l a n gg a m	l a n g a m	R V N K V M	L A N K A M	72	93
388	UveaEast	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
389	EastSumbaneseKamberaSoutherndialect	?	bird		mahawurung	m a h a w u r u n g	m a h a w u r u n g	M V H V W V R V N K	M A H A W Y R Y N K	5	92
390	Katingan	?	bird		buruŋ	b u r u ŋ	b u r u N	P V R V N	P Y R Y N	17	89
391	Penrhyn	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
392	Woleai	?	bird		malɪʊ	m a l ɪʊ	m a l i	M V R V	M A L I	1	88
393	Ivasay	?	bird		manomanok	m a n o m a n o k	m a n o m a n o k	M V N V M V N V K	M A N U M A N U K	1	88
394	Niue	?	bird		manu/lele	m a n u l e l e	m a n u l e l e	M V N V R V R V	M A N Y L E L E	1	88
395	Rennellese	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
396	Yami	?	bird		miasasalap	m ia s a s a l a p	m i s a s a l a p	M V S V S V R V P	M I S A S A L A P	20	91
397	Minangkabau	?	bird		buruaŋ	b u r ua ŋ	b u r u N	P V R V N	P Y R Y N	17	89
398	Luangiua	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
399	DayakNgaju	?	bird		burung	b u r u n g	b u r u n g	P V R V N K	P Y R Y N K	17	89
400	Tuamotu	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
401	Marquesan	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
402	Imorod	?	bird		miasasalap	m ia s a s a l a p	m i s a s a l a p	M V S V S V R V P	M I S A S A L A P	20	91
403	MalayBahasaIndonesia	?	bird		burung	b u r u n g	b u r u n g	P V R V N K	P Y R Y N K	17	89
404	Anuta	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
405	Iraralay	?	bird		miyasasalap	m iya s a s a l a p	m i s a s a l a p	M V S V S V R V P	M I S A S A L A P	20	91
406	Rarotongan	?	bird		manu/rere	m a n u r e r e	m a n u r e r e	M V N V R V R V	M A N Y R E R E	1	88
407	Maori	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
408	WesternBukidnonManobo	?	bird		tagbis	t a g b i s	t a g b i s	T V K P V S	T A K P I S	76	95
409	Carolinian	?	bird		maal	m aa l	m a l	M V R	M A L	1	88
410	Isamorong	?	bird		manomanok	m a n o m a n o k	m a n o m a n o k	M V N V M V N V K	M A N U M A N U K	1	88
411	Rurutuan	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
412	FutunaEast	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
413	Tagalog	?	bird		ibon	i b o n	i b o n	V P V N	I P U N	73	94
414	TagalogAnthonydelaPaz	?	bird		ibon	i b o n	i b o n	V P V N	I P U N	73	94
415	NakanaiBilekiDialect	?	bird		malu	m a l u	m a l u	M V R V	M A L Y	1	88
416	BanjareseMalay	?	bird		burung	b u r u n g	b u r u n g	P V R V N K	P Y R Y N K	17	89
417	RapanuiEasterIsland	?	bird		manu	m a n u	m a n u	M V N V	M A N Y	1	88
418	Tagalog	?	black		itim	i t i m	i t i m	V T V M	I T I M	1	97
419	Penrhyn	?	black		uri	u r i	u r i	V R V	Y R I	7	104
420	UveaEast	?	black		uli	u l i	u l i	V R V	Y L I	7	104
421	Ogan	?	black		itam	i t a m	i t a m	V T V M	I T A M	1	97
422	Iraralay	?	black		mavaheng	m a v a h e n g	m a v a h e n g	M V W V H V N K	M A B A H E N K	20	99
423	Chuukese	?	black		chon	c h o n	T h o n	K H V N	C H U N	8	105
424	Ivasay	?	black		mavaheng	m a v a h e n g	m a v a h e n g	M V W V H V N K	M A B A H E N K	20	99
425	Itbayat	?	black		mavaweng	m a v a w e n g	m a v a w e n g	M V W V W V N K	M A B A W E N K	20	99
426	Katingan	?	black		bailɛm	b ai l ɛ m	b a l E m	P V R V M	P A L E M	30	100
427	FutunaEast	?	black		uli	u l i	u l i	V R V	Y L I	7	104
428	WesternBukidnonManobo	?	black		item	i t e m	i t e m	V T V M	I T E M	1	97
429	Indonesian	?	black		hitam	h i t a m	h i t a m	H V T V M	H I T A M	1	97
430	Marquesan	?	black		hivahiva	h i v a h i v a	h i v a h i v a	H V W V H V W V	H I B A H I B A	6	103
431	Surigaonon	?	black		itom	i t o m	i t o m	V T V M	I T U M	1	97
432	Luangiua	?	black		uli	u l i	u l i	V R V	Y L I	7	104
433	Niue	?	black		uli	u l i	u l i	V R V	Y L I	7	104
434	NakanaiBilekiDialect	?	black		parakukuru	p a r a k u k u r u	p a r a k u k u r u	P V R V K V K V R V	P A R A K Y K Y R Y	14	98
435	TahitianModern	?	black		ereere	e r ee r e	e r e r e	V R V R V	E R E R E	5	102
436	Sikaiana	?	black		uli	u l i	u l i	V R V	Y L I	7	104
437	MalayBahasaIndonesia	?	black		hitam	h i t a m	h i t a m	H V T V M	H I T A M	1	97
438	RapanuiEasterIsland	?	black		uri/uri	u r i u r i	u r i u r i	V R V V R V	Y R I Y R I	7	104
439	TagalogAnthonydelaPaz	?	black		itim	i t i m	i t i m	V T V M	I T I M	1	97
440	Carolinian	?	black		schol	s c h o l	s T h o l	S K H V R	S C H U L	8	105
441	Rarotongan	?	black		uri	u r i	u r i	V R V	Y R I	7	104
442	ChuukeseAKATrukese	?	black		chochchon	c h o c h c h o n	T h o T h T h o n	K H V K H K H V N	C H U C H C H U N	8	105
443	Samoan	?	black		uliuli	u l iu l i	u l i l i	V R V R V	Y L I L I	7	104
444	DayakNgaju	?	black		bilem	b i l e m	b i l e m	P V R V M	P I L E M	30	100
445	Rennellese	?	black		ugi	u g i	u g i	V K V	Y K I	7	104
446	Isamorong	?	black		mavaheng	m a v a h e n g	m a v a h e n g	M V W V H V N K	M A B A H E N K	20	99
447	Tikopia	?	black		uri	u r i	u r i	V R V	Y R I	7	104
448	Woleai	?	black		shoalo	s h oa l o	s h o l o	S H V R V	S H U L U	8	105
449	Minangkabau	?	black		itam	i t a m	i t a m	V T V M	I T A M	1	97
450	EastSumbaneseUmbuRatuNggaidialect	?	black		metung	m e t u n g	m e t u n g	M V T V N K	M E T Y N K	1	97
451	Rurutuan	?	black		ʔereʔere	ʔ e r e ʔ e r e	7 e r e 7 e r e	H V R V H V R V	H E R E H E R E	5	102
452	Cebuano	?	black		itum	i t u m	i t u m	V T V M	I T Y M	1	97
453	Tuamotu	?	black		uri	u r i	u r i	V R V	Y R I	7	104
454	Tongan	?	black		ʔuliʔuli	ʔ u l i ʔ u l i	7 u l i 7 u l i	H V R V H V R V	H Y L I H Y L I	7	104
455	Lakalai	?	black		parakuru	p a r a k u r u	p a r a k u r u	P V R V K V R V	P A R A K Y R Y	14	98
456	Imorod	?	black		mavaeng	m a v ae n g	m a v a n g	M V W V N K	M A B A N K	20	99
457	BanjareseMalay	?	black		hirang	h i r a n g	h i r a n g	H V R V N K	H I R A N K	32	101
458	Itbayaten	?	black		mavaɨng	m a v aɨ n g	m a v a n g	M V W V N K	M A B A N K	20	99
459	Yami	?	black		mavaheng	m a v a h e n g	m a v a h e n g	M V W V H V N K	M A B A H E N K	20	99
460	Anuta	?	black		uri	u r i	u r i	V R V	Y R I	7	104
461	EastSumbaneseKamberaSoutherndialect	?	black		miting	m i t i n g	m i t i n g	M V T V N K	M I T I N K	1	97
462	TahitianModern	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
463	Luangiua	?	blood		koko	k o k o	k o k o	K V K V	K U K U	4	110
464	Rurutuan	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
465	ChuukeseAKATrukese	?	blood		chchaa	c h c h aa	T h T h a	K H K H V	C H C H A	1	106
466	Tagalog	?	blood		dugo	d u g o	d u g o	T V K V	T Y K U	16	108
467	WesternBukidnonManobo	?	blood		leŋesa	l e ŋ e s a	l e N e s a	R V N V S V	L E N E S A	24	109
468	Tuamotu	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
469	Marquesan	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
470	Indonesian	?	blood		darah	d a r a h	d a r a h	T V R V H	T A R A H	1	106
471	NakanaiBilekiDialect	?	blood		kasoso	k a s o s o	k a s o s o	K V S V S V	K A S U S U	11	107
472	TagalogAnthonydelaPaz	?	blood		dugo	d u g o	d u g o	T V K V	T Y K U	16	108
473	Niue	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
474	DayakNgaju	?	blood		daha	d a h a	d a h a	T V H V	T A H A	1	106
475	Itbayat	?	blood		raya	r aya	r a	R V	R A	1	106
476	Imorod	?	blood		rala	r a l a	r a l a	R V R V	R A L A	1	106
477	Tongan	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
478	Lakalai	?	blood		kasoso	k a s o s o	k a s o s o	K V S V S V	K A S U S U	11	107
479	UveaEast	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
480	Minangkabau	?	blood		darah	d a r a h	d a r a h	T V R V H	T A R A H	1	106
481	Chuukese	?	blood		chcha	c h c h a	T h T h a	K H K H V	C H C H A	1	106
482	Rennellese	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
483	Cebuano	?	blood		dugo	d u g o	d u g o	T V K V	T Y K U	16	108
484	MalayBahasaIndonesia	?	blood		darah	d a r a h	d a r a h	T V R V H	T A R A H	1	106
485	Ogan	?	blood		daxah	d a x a h	d a x a h	T V K V H	T A G A H	1	106
486	Katingan	?	blood		dahaʔ	d a h a ʔ	d a h a 7	T V H V H	T A H A H	1	106
487	Carolinian	?	blood		tcha	t c h a	t T h a	T K H V	T C H A	1	106
488	Iraralay	?	blood		rala	r a l a	r a l a	R V R V	R A L A	1	106
489	Maori	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
490	Ivasay	?	blood		raya	r aya	r a	R V	R A	1	106
491	Tikopia	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
492	Penrhyn	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
493	Itbayaten	?	blood		rayaq	r aya q	r a q	R V K	R A K	1	106
494	Isamorong	?	blood		raya	r aya	r a	R V	R A	1	106
495	BanjareseMalay	?	blood		darah	d a r a h	d a r a h	T V R V H	T A R A H	1	106
496	Surigaonon	?	blood		dugo	d u g o	d u g o	T V K V	T Y K U	16	108
497	Anuta	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
498	Woleai	?	blood		chaa	c h aa	T h a	K H V	C H A	1	106
499	Yami	?	blood		rala	r a l a	r a l a	R V R V	R A L A	1	106
500	FutunaEast	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
501	Rarotongan	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
502	Samoan	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
503	EastSumbaneseUmbuRatuNggaidialect	?	blood		re	r e	r e	R V	R E	1	106
504	RapanuiEasterIsland	?	blood		toto	t o t o	t o t o	T V T V	T U T U	4	110
505	FutunaEast	?	bone		ivi	i v i	i v i	V W V	I B I	2	114
506	Cebuano	?	bone		bukog	b u k o g	b u k o g	P V K V K	P Y K U K	16	113
507	Tongan	?	bone		hui	h ui	h u	H V	H Y	2	114
508	EastSumbaneseUmbuRatuNggaidialect	?	bone		ri	r i	r i	R V	R I	2	114
509	Tuamotu	?	bone		ivi	i v i	i v i	V W V	I B I	2	114
510	Rurutuan	?	bone		ivi	i v i	i v i	V W V	I B I	2	114
511	Indonesian	?	bone		tulaŋ	t u l a ŋ	t u l a N	T V R V N	T Y L A N	1	111
512	TahitianModern	?	bone		ivi	i v i	i v i	V W V	I B I	2	114
513	Carolinian	?	bone		schuu	s c h uu	s T h u	S K H V	S C H Y	2	114
514	Maori	?	bone		iwi	i w i	i w i	V W V	I W I	2	114
515	Katingan	?	bone		tulaŋ	t u l a ŋ	t u l a N	T V R V N	T Y L A N	1	111
516	ChuukeseAKATrukese	?	bone		chuu	c h uu	T h u	K H V	C H Y	2	114
517	RapanuiEasterIsland	?	bone		ivi	i v i	i v i	V W V	I B I	2	114
518	Anuta	?	bone		ivi	i v i	i v i	V W V	I B I	2	114
519	Lakalai	?	bone		tuha	t u h a	t u h a	T V H V	T Y H A	10	112
520	NakanaiBilekiDialect	?	bone		tuha	t u h a	t u h a	T V H V	T Y H A	10	112
521	Isamorong	?	bone		tohang	t o h a n g	t o h a n g	T V H V N K	T U H A N K	1	111
522	Yami	?	bone		totoang	t o t oa n g	t o t o n g	T V T V N K	T U T U N K	1	111
523	Iraralay	?	bone		totowang	t o t o w a n g	t o t o w a n g	T V T V W V N K	T U T U W A N K	1	111
524	EastSumbaneseKamberaSoutherndialect	?	bone		ri	r i	r i	R V	R I	2	114
525	MalayBahasaIndonesia	?	bone		tulang	t u l a n g	t u l a n g	T V R V N K	T Y L A N K	1	111
526	DayakNgaju	?	bone		tulang	t u l a n g	t u l a n g	T V R V N K	T Y L A N K	1	111
527	Ogan	?	bone		tulaŋ	t u l a ŋ	t u l a N	T V R V N	T Y L A N	1	111
528	Samoan	?	bone		ivi	i v i	i v i	V W V	I B I	2	114
529	Woleai	?	bone		shiu	s h iu	s h i	S H V	S H I	2	114
530	Tagalog	?	bone		buto	b u t o	b u t o	P V T V	P Y T U	39	115
531	Penrhyn	?	bone		ivi	i v i	i v i	V W V	I B I	2	114
532	Itbayaten	?	bone		tuqǥang	t u q ǥ a n g	t u q x a n g	T V K K V N K	T Y K K A N K	1	111
533	BanjareseMalay	?	bone		tulang	t u l a n g	t u l a n g	T V R V N K	T Y L A N K	1	111
534	Imorod	?	bone		totowang	t o t o w a n g	t o t o w a n g	T V T V W V N K	T U T U W A N K	1	111
535	Marquesan	?	bone		ivi	i v i	i v i	V W V	I B I	2	114
536	Luangiua	?	bone		ivi	i v i	i v i	V W V	I B I	2	114
537	TagalogAnthonydelaPaz	?	bone		buto	b u t o	b u t o	P V T V	P Y T U	39	115
538	WesternBukidnonManobo	?	bone		tulan	t u l a n	t u l a n	T V R V N	T Y L A N	1	111
539	Minangkabau	?	bone		tulang	t u l a n g	t u l a n g	T V R V N K	T Y L A N K	1	111
540	Niue	?	bone		ivi	i v i	i v i	V W V	I B I	2	114
541	Itbayat	?	bone		toxang	t o x a n g	t o x a n g	T V K V N K	T U G A N K	1	111
542	Rarotongan	?	bone		ivi	i v i	i v i	V W V	I B I	2	114
543	Sikaiana	?	bone		ivi	i v i	i v i	V W V	I B I	2	114
544	Rennellese	?	bone		ibi	i b i	i b i	V P V	I P I	2	114
545	Surigaonon	?	bone		bukog	b u k o g	b u k o g	P V K V K	P Y K U K	16	113
546	UveaEast	?	bone		hui	h ui	h u	H V	H Y	2	114
547	Ivasay	?	bone		tohang	t o h a n g	t o h a n g	T V H V N K	T U H A N K	1	111
548	Tikopia	?	bone		ivi	i v i	i v i	V W V	I B I	2	114
549	Chuukese	?	bone		chuu	c h uu	T h u	K H V	C H Y	2	114
550	Maori	?	branch		manga	m a n g a	m a n g a	M V N K V	M A N K A	3	118
551	Anuta	?	branch		raakau	r aa k au	r a k a	R V K V	R A K A	1	116
552	ChuukeseAKATrukese	?	branch		raan	r aa n	r a n	R V N	R A N	1	116
553	Niue	?	branch		laalaa	l aa l aa	l a l a	R V R V	L A L A	1	116
554	FutunaEast	?	branch		laakau	l aa k au	l a k a	R V K V	L A K A	1	116
555	Woleai	?	branch		raa	r aa	r a	R V	R A	1	116
556	Ivasay	?	branch		sanga	s a n g a	s a n g a	S V N K V	S A N K A	2	117
557	Imorod	?	branch		sanga	s a n g a	s a n g a	S V N K V	S A N K A	2	117
558	Carolinian	?	branch		raa	r aa	r a	R V	R A	1	116
559	Iraralay	?	branch		sanga	s a n g a	s a n g a	S V N K V	S A N K A	2	117
560	EastSumbaneseUmbuRatuNggaidialect	?	branch		kahanga	k a h a n g a	k a h a n g a	K V H V N K V	K A H A N K A	2	117
561	Cebuano	?	branch		sanga	s a n g a	s a n g a	S V N K V	S A N K A	2	117
562	Indonesian	?	branch		dahan	d a h a n	d a h a n	T V H V N	T A H A N	1	116
563	Rarotongan	?	branch		raaraa	r aa r aa	r a r a	R V R V	R A R A	1	116
564	Tagalog	?	branch		sanga	s a n g a	s a n g a	S V N K V	S A N K A	2	117
565	TagalogAnthonydelaPaz	?	branch		sanga	s a n g a	s a n g a	S V N K V	S A N K A	2	117
566	Samoan	?	branch		lala	l a l a	l a l a	R V R V	L A L A	1	116
567	Itbayaten	?	branch		saŋa	s a ŋ a	s a N a	S V N V	S A N A	2	117
568	Penrhyn	?	branch		raaraa	r aa r aa	r a r a	R V R V	R A R A	1	116
569	Sikaiana	?	branch		laa	l aa	l a	R V	L A	1	116
570	NakanaiBilekiDialect	?	branch		hala	h a l a	h a l a	H V R V	H A L A	1	116
571	Rennellese	?	branch		gaakau	g aa k au	g a k a	K V K V	K A K A	1	116
572	Tongan	?	branch		vaʔakau	v a ʔ a k au	v a 7 a k a	W V H V K V	B A H A K A	1	116
573	Tuamotu	?	branch		raakau	r aa k au	r a k a	R V K V	R A K A	1	116
574	Marquesan	?	branch		aa	aa	a	V	A	1	116
575	TahitianModern	?	branch		aamaa	aa m aa	a m a	V M V	A M A	3	118
576	MalayBahasaIndonesia	?	branch		dahan	d a h a n	d a h a n	T V H V N	T A H A N	1	116
577	UveaEast	?	branch		akau	a k au	a k a	V K V	A K A	1	116
578	Katingan	?	branch		daan	d aa n	d a n	T V N	T A N	1	116
579	RapanuiEasterIsland	?	branch		maga	m a g a	m a g a	M V K V	M A K A	3	118
580	Ogan	?	branch		dahan	d a h a n	d a h a n	T V H V N	T A H A N	1	116
581	Chuukese	?	branch		raa	r aa	r a	R V	R A	1	116
582	Luangiua	?	branch		laalaa	l aa l aa	l a l a	R V R V	L A L A	1	116
583	Itbayat	?	branch		sanga	s a n g a	s a n g a	S V N K V	S A N K A	2	117
584	Minangkabau	?	branch		dahan	d a h a n	d a h a n	T V H V N	T A H A N	1	116
585	Surigaonon	?	branch		sanga	s a n g a	s a n g a	S V N K V	S A N K A	2	117
586	Rurutuan	?	branch		ʔaamaʔa	ʔ aa m a ʔ a	7 a m a 7 a	H V M V H V	H A M A H A	3	118
587	Tikopia	?	branch		rakau	r a k au	r a k a	R V K V	R A K A	1	116
588	Isamorong	?	branch		sanga	s a n g a	s a n g a	S V N K V	S A N K A	2	117
589	Lakalai	?	branch		halala	h a l a l a	h a l a l a	H V R V R V	H A L A L A	1	116
590	NakanaiBilekiDialect	?	breast		susu	s u s u	s u s u	S V S V	S Y S Y	1	119
591	EastSumbaneseKamberaSoutherndialect	?	breast		huhu	h u h u	h u h u	H V H V	H Y H Y	1	119
592	Isamorong	?	breast		soso	s o s o	s o s o	S V S V	S U S U	1	119
593	Anuta	?	breast		uu	uu	u	V	Y	1	119
594	Maori	?	breast		uu	uu	u	V	Y	1	119
595	Rarotongan	?	breast		uu	uu	u	V	Y	1	119
596	FutunaEast	?	breast		uu	uu	u	V	Y	1	119
597	Ogan	?	breast		susu	s u s u	s u s u	S V S V	S Y S Y	1	119
598	Woleai	?	breast		tiutɪʊ	t iu t ɪʊ	t i t i	T V T V	T I T I	1	119
599	Tongan	?	breast		huhu	h u h u	h u h u	H V H V	H Y H Y	1	119
600	MalayBahasaIndonesia	?	breast		dada	d a d a	d a d a	T V T V	T A T A	12	120
601	Samoan	?	breast		susu	s u s u	s u s u	S V S V	S Y S Y	1	119
602	BanjareseMalay	?	breast		susu	s u s u	s u s u	S V S V	S Y S Y	1	119
603	Indonesian	?	breast		susu	s u s u	s u s u	S V S V	S Y S Y	1	119
604	Penrhyn	?	breast		uu	uu	u	V	Y	1	119
605	Iraralay	?	breast		soso	s o s o	s o s o	S V S V	S U S U	1	119
606	RapanuiEasterIsland	?	breast		u	u	u	V	Y	1	119
607	Ivasay	?	breast		soso	s o s o	s o s o	S V S V	S U S U	1	119
608	Imorod	?	breast		soso	s o s o	s o s o	S V S V	S U S U	1	119
609	ChuukeseAKATrukese	?	breast		ttu	tt u	t u	T V	T Y	1	119
610	Rurutuan	?	breast		ʔoouma	ʔ oou m a	7 o m a	H V M V	H U M A	7	123
611	Lakalai	?	breast		susu	s u s u	s u s u	S V S V	S Y S Y	1	119
612	WesternBukidnonManobo	?	breast		susu	s u s u	s u s u	S V S V	S Y S Y	1	119
613	Minangkabau	?	breast		susu	s u s u	s u s u	S V S V	S Y S Y	1	119
614	TagalogAnthonydelaPaz	?	breast		suso	s u s o	s u s o	S V S V	S Y S U	1	119
615	Katingan	?	breast		tusuʔ	t u s u ʔ	t u s u 7	T V S V H	T Y S Y H	1	119
616	Tuamotu	?	breast		koouma	k oou m a	k o m a	K V M V	K U M A	7	123
617	Yami	?	breast		soso	s o s o	s o s o	S V S V	S U S U	1	119
618	Sikaiana	?	breast		uu	uu	u	V	Y	1	119
619	Cebuano	?	breast		dughan	d u g h a n	d u g h a n	T V K H V N	T Y K H A N	16	121
620	Marquesan	?	breast		u	u	u	V	Y	1	119
621	Tagalog	?	breast		suso	s u s o	s u s o	S V S V	S Y S U	1	119
622	UveaEast	?	breast		huhu	h u h u	h u h u	H V H V	H Y H Y	1	119
623	Rennellese	?	breast		uu	uu	u	V	Y	1	119
624	Itbayat	?	breast		soso	s o s o	s o s o	S V S V	S U S U	1	119
625	Luangiua	?	breast		uu	uu	u	V	Y	1	119
626	Carolinian	?	breast		uttu	u tt u	u t u	V T V	Y T Y	1	119
627	TahitianModern	?	breast		tiitii	t ii t ii	t i t i	T V T V	T I T I	6	122
628	EastSumbaneseUmbuRatuNggaidialect	?	breast		huhu	h u h u	h u h u	H V H V	H Y H Y	1	119
629	Tikopia	?	breast		uu	uu	u	V	Y	1	119
