ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
273	URDU	urd	back		kəməɾ	k ə m ə ɾ	k I m I r	K V M V R	K E M E R	back:W	83
274	MARATHI	mar	back		patʰ	p a tʰ	p a t	P V T	P A T	back:G	73
275	OLD_CHURCH_SLAVONIC	chu	back		xrɪ̆bɪ̆tʊ̆	x r ɪ̆ b ɪ̆ t ʊ̆	x r i b i t u	K R V P V T V	G R I P I T Y	back:J	75
276	SERBO-CROATIAN	srp	back		ˈlɛ̌ːdʑa	ˈl ɛ̌ː d ʑ a	l E d Z a	R V T S V	L E T S A	back:U	82
277	BULGARIAN	bul	back		ɡrɤb	ɡ r ɤ b	g r o b	K R V P	K R E P	back:Ae	69
278	MACEDONIAN	mkd	back		ɡərb	ɡ ə r b	g I r b	K V R P	K E R P	back:Ae	69
279	RUSSIAN	rus	back		spʲiˈna	s pʲ i ˈn a	s p i n a	S P V N V	S P I N A	back:Q	79
280	POLISH	pol	back		plɛtsɘ̟	p l ɛ t s ɘ̟	p l E t s I	P R V T S V	P L E T S E	back:P	78
281	BELARUSIAN	bel	back		ˈspʲina	ˈs pʲ i n a	s p i n a	S P V N V	S P I N A	back:Q	79
282	UKRAINIAN	ukr	back		ˈspɪna	ˈs p ɪ n a	s p i n a	S P V N V	S P I N A	back:Q	79
283	SLOVAK	slk	back		ˈxr̩baːt	ˈx r̩ b aː t	x r b a t	K R P V T	G R P A T	back:J	75
284	CZECH	ces	back		ˈzaːda	ˈz aː d a	z a d a	S V T V	S A T A	back:Ab	66
285	SORBIAN_UPPER	hsb	back		ˈkʀibĕɛt	ˈk ʀ i b ĕɛ t	k r i b e t	K R V P V T	K R I P E T	back:J	75
286	SORBIAN_LOWER	dsb	back		ˈkɕɛbjat	ˈk ɕ ɛ b j a t	k S E b y a t	K S V P J V T	K S E P J A T	back:J	75
287	SLOVENIAN	slv	back		ˈxə̌rbət	ˈx ə̌ r b ə t	x I r b I t	K V R P V T	G E R P E T	back:J	75
288	OLD_NORSE	non	back		ɣryɡːr	ɣ r y ɡː r	x r i g r	K R V K R	G R Y K R	back:R	80
289	ICELANDIC	isl	back		b̥aːk	b̥ aː k	b a k	P V K	P A K	back:B	70
290	FAROESE	fao	back		ˈɹɪɡ̊ːʊɹ	ˈɹ ɪ ɡ̊ː ʊ ɹ	r i g u r	R V K V R	R I K Y R	back:R	80
291	NORWEGIAN_RIKSMAL	nor	back		ɾʏɡː	ɾ ʏ ɡː	r i g	R V K	R Y K	back:R	80
292	STAVANGERSK		back		ʁʏɡː	ʁ ʏ ɡː	G i g	R V K	R Y K	back:R	80
293	OLD_SWEDISH		back		ˈbaːker	ˈb aː k e r	b a k e r	P V K V R	P A K E R	back:B	70
294	SWEDISH	swe	back		rʏgː	r ʏ gː	r i g	R V K	R Y K	back:R	80
295	ELFDALIAN	qov	back		rygː	r y gː	r i g	R V K	R Y K	back:R	80
296	DANISH	dan	back		ʁœɡ	ʁ œ ɡ	G E g	R V K	R U K	back:R	80
297	DANISH_FJOLDE		back		ɹøɣ	ɹ ø ɣ	r e x	R V K	R U G	back:R	80
298	GUTNISH_LAU		back		rʏɡː	r ʏ ɡː	r i g	R V K	R Y K	back:R	80
299	ENGLISH	eng	back		bæk	b æ k	b E k	P V K	P E K	back:B	70
300	DUTCH	nld	back		rʏχ	r ʏ χ	r i G	R V K	R Y G	back:R	80
301	GERMAN	deu	back		rijkn̩	r i j k n̩	r i y k n	R V J K N	R I J K N	back:R	80
302	LATIN	lat	back		ˈdorsum	ˈd o r s u m	d o r s u m	T V R S V M	T U R S Y M	back:H	74
303	CATALAN	cat	back		əskɛnə	ə s k ɛ n ə	I s k E n I	V S K V N V	E S K E N E	back:F	72
304	SPANISH	spa	back		espalda	e s p a l d a	e s p a l d a	V S P V R T V	E S P A L T A	back:C	71
305	FRENCH	fra	back		do	d o	d o	T V	T U	back:H	74
306	ITALIAN	ita	back		dɔsso	d ɔ ss o	d o s o	T V S V	T U S U	back:H	74
307	OLD_IRISH	sga	back		drumʹ	d r u mʹ	d r u m	T R V M	T R Y M	back:N	77
308	ANCIENT_GREEK	grc	bad		kakós	k a k ó s	k a k o s	K V K V S	K A K U S	bad:Be	98
309	GREEK	ell	bad		kaˈko̞s	k a ˈk o̞ s	k a k o s	K V K V S	K A K U S	bad:Be	98
310	OSSETIC_IRON	oss	bad		ɐvžɐr	ɐ v ž ɐ r	a v Z a r	V W S V R	E B S E R	bad:Ab	86
311	OSSETIC_DIGOR	oss	bad		lɐʁuz	l ɐ ʁ u z	l a G u z	R V R V S	L E R Y S	bad:An	87
312	ORIYA	ori	bad		khɔrapɔ	k h ɔ r a p ɔ	k h o r a p o	K H V R V P V	K H U R A P U	bad:A	85
313	BIHARI	mai	bad		khərap	k h ə r a p	k h I r a p	K H V R V P	K H E R A P	bad:A	85
314	URDU	urd	bad		bʊɾɑ	b ʊ ɾ ɑ	b u r o	P V R V	P Y R A	bad:W	109
315	MARATHI	mar	bad		wa͜i:ʈ	w a͜i: ʈ	w a t	W V T	W A T	bad:As	88
316	OLD_CHURCH_SLAVONIC	chu	bad		zʊ̆lʊ̆	z ʊ̆ l ʊ̆	z u l u	S V R V	S Y L Y	bad:G	101
317	SERBO-CROATIAN	srp	bad		lɔ̂ʃ	l ɔ̂ ʃ	l o S	R V S	L U S	bad:F	100
318	BULGARIAN	bul	bad		ɫɔʃ	ɫ ɔ ʃ	l o S	R V S	L U S	bad:F	100
319	MACEDONIAN	mkd	bad		loʃ	l o ʃ	l o S	R V S	L U S	bad:F	100
320	RUSSIAN	rus	bad		pɫɔˈxɔj	p ɫ ɔ ˈx ɔ j	p l o x o y	P R V K V J	P L U G U J	bad:Az	93
321	POLISH	pol	bad		zwɘ̟	z w ɘ̟	z w I	S W V	S W E	bad:G	101
322	BELARUSIAN	bel	bad		ˈdrɛnnɨ	ˈd r ɛ nn ɨ	d r E n I	T R V N V	T R E N I	bad:Ba	95
323	UKRAINIAN	ukr	bad		pɔˈɦanɪj	p ɔ ˈɦ a n ɪ j	p o h a n i y	P V H V N V J	P U H A N I J	bad:Ay	92
324	SLOVAK	slk	bad		zliː	z l iː	z l i	S R V	S L I	bad:G	101
325	CZECH	ces	bad		ˈʃpatniː	ˈʃ p a t n iː	S p a t n i	S P V T N V	S P A T N I	bad:Bb	96
326	SORBIAN_UPPER	hsb	bad		ˈʃpatnɘ̟	ˈʃ p a t n ɘ̟	S p a t n I	S P V T N V	S P A T N E	bad:Bb	96
327	SORBIAN_LOWER	dsb	bad		ˈʂpatnɘ̟	ˈʂ p a t n ɘ̟	S p a t n I	S P V T N V	S P A T N E	bad:Bb	96
328	SLOVENIAN	slv	bad		slab	s l a b	s l a b	S R V P	S L A P	bad:Bd	97
329	OLD_NORSE	non	bad		vaːndr	v aː n d r	v a n d r	W V N T R	B A N T R	bad:Q	105
330	ICELANDIC	isl	bad		ˈljɛːlɛɡ̊ʏr	ˈl j ɛː l ɛ ɡ̊ ʏ r	l y E l E g i r	R J V R V K V R	L J E L E K Y R	bad:R	106
331	FAROESE	fao	bad		ˈɪd̥lʊɹ	ˈɪ d̥ l ʊ ɹ	i d l u r	V T R V R	I T L Y R	bad:R	106
332	NORWEGIAN_RIKSMAL	nor	bad		ˈɪ̀lːə	ˈɪ̀ lː ə	i l I	V R V	I L E	bad:R	106
333	STAVANGERSK		bad		ˈfɪlːə	ˈf ɪ lː ə	f i l I	P V R V	B I L E	bad:Av	89
334	OLD_SWEDISH		bad		ˈilder	ˈi l d e r	i l d e r	V R T V R	I L T E R	bad:R	106
335	SWEDISH	swe	bad		ˈʉ:səl	ˈʉ: s ə l	I s I l	V S V R	Y S E L	bad:Aw	90
336	ELFDALIAN	qov	bad		dɔ̀ːlɪn	d ɔ̀ː l ɪ n	d o l i n	T V R V N	T U L I N	bad:M	103
337	DANISH	dan	bad		ɔnˀ	ɔ nˀ	o n	V N	U N	bad:Q	105
338	DANISH_FJOLDE		bad		ilʲ	i lʲ	i l	V R	I L	bad:R	106
339	GUTNISH_LAU		bad		ˈoundar	ˈou n d a r	o n d a r	V N T V R	U N T A R	bad:Q	105
340	ENGLISH	eng	bad		bæd	b æ d	b E d	P V T	P E T	bad:T	107
341	DUTCH	nld	bad		slɛχt	s l ɛ χ t	s l E G t	S R V K T	S L E G T	bad:B	94
342	GERMAN	deu	bad		ʃlɛçt	ʃ l ɛ ç t	S l E S t	S R V S T	S L E S T	bad:B	94
343	LATIN	lat	bad		ˈmalus	ˈm a l u s	m a l u s	M V R V S	M A L Y S	bad:D	99
344	CATALAN	cat	bad		mal	m a l	m a l	M V R	M A L	bad:D	99
345	PORTUGUESE	por	bad		maw	m a w	m a w	M V W	M A W	bad:D	99
346	SPANISH	spa	bad		malo	m a l o	m a l o	M V R V	M A L U	bad:D	99
347	FRENCH	fra	bad		mɔvɛ	m ɔ v ɛ	m o v E	M V W V	M U B E	bad:D	99
348	ITALIAN	ita	bad		kattivo	k a tt i v o	k a t i v o	K V T V W V	K A T I B U	bad:V	108
349	OLD_IRISH	sga	bad		olk	o l k	o l k	V R K	U L K	bad:J	102
350	ANCIENT_GREEK	grc	bark		pʰloiós	pʰ l oi ó s	p l o o s	P R V V S	P L U U S	bark:L	117
351	GREEK	ell	bark		ˈfluða	ˈf l u ð a	f l u 8 a	P R V T V	B L Y D A	bark:K	116
352	OSSETIC_IRON	oss	bark		car	c a r	T a r	K V R	C A R	bark:S	120
353	OSSETIC_DIGOR	oss	bark		carɐ	c a r ɐ	T a r a	K V R V	C A R E	bark:S	120
354	ORIYA	ori	bark		bɔkɔɭɔ	b ɔ k ɔ ɭ ɔ	b o k o L o	P V K V R V	P U K U L U	bark:N	119
355	BIHARI	mai	bark		chal	c h a l	T h a l	K H V R	C H A L	bark:E	111
356	URDU	urd	bark		ʧɑl	ʧ ɑ l	C o l	K V R	C A L	bark:E	111
357	MARATHI	mar	bark		sal	s a l	s a l	S V R	S A L	bark:E	111
358	OLD_CHURCH_SLAVONIC	chu	bark		kɔrɑ	k ɔ r ɑ	k o r o	K V R V	K U R A	bark:B	110
359	SERBO-CROATIAN	srp	bark		ˈkɔ̂ra	ˈk ɔ̂ r a	k o r a	K V R V	K U R A	bark:B	110
360	BULGARIAN	bul	bark		kuˈra	k u ˈr a	k u r a	K V R V	K Y R A	bark:B	110
361	MACEDONIAN	mkd	bark		ˈkora	ˈk o r a	k o r a	K V R V	K U R A	bark:B	110
362	RUSSIAN	rus	bark		kɔra	k ɔ r a	k o r a	K V R V	K U R A	bark:B	110
363	POLISH	pol	bark		ˈkɔra	ˈk ɔ r a	k o r a	K V R V	K U R A	bark:B	110
364	BELARUSIAN	bel	bark		kaˈra	k a ˈr a	k a r a	K V R V	K A R A	bark:B	110
365	UKRAINIAN	ukr	bark		kɔˈra	k ɔ ˈr a	k o r a	K V R V	K U R A	bark:B	110
366	SLOVAK	slk	bark		ˈkuɔra	ˈk uɔ r a	k u r a	K V R V	K Y R A	bark:B	110
367	CZECH	ces	bark		ˈkuːra	ˈk uː r a	k u r a	K V R V	K Y R A	bark:B	110
368	SORBIAN_UPPER	hsb	bark		ˈskɔʀa	ˈs k ɔ ʀ a	s k o r a	S K V R V	S K U R A	bark:B	110
369	SORBIAN_LOWER	dsb	bark		ˈʂkɘ̟ra	ˈʂ k ɘ̟ r a	S k I r a	S K V R V	S K E R A	bark:B	110
370	SLOVENIAN	slv	bark		ˈskǒːrja	ˈs k ǒː r j a	s k o r y a	S K V R J V	S K U R J A	bark:B	110
371	OLD_NORSE	non	bark		bɔrkr	b ɔ r k r	b o r k r	P V R K R	P U R K R	bark:G	113
372	ICELANDIC	isl	bark		ˈb̥œr̥kʏr	ˈb̥ œ r̥ k ʏ r	b E r k i r	P V R K V R	P U R K Y R	bark:G	113
373	FAROESE	fao	bark		ˈb̥œɹ̥kʊɹ	ˈb̥ œ ɹ̥ k ʊ ɹ	b E r k u r	P V R K V R	P U R K Y R	bark:G	113
374	NORWEGIAN_RIKSMAL	nor	bark		baɾk	b a ɾ k	b a r k	P V R K	P A R K	bark:G	113
375	STAVANGERSK		bark		bɔʁk	b ɔ ʁ k	b o G k	P V R K	P U R K	bark:G	113
376	OLD_SWEDISH		bark		ˈbarker	ˈb a r k e r	b a r k e r	P V R K V R	P A R K E R	bark:G	113
377	SWEDISH	swe	bark		bark	b a r k	b a r k	P V R K	P A R K	bark:G	113
378	ELFDALIAN	qov	bark		bɑrk	b ɑ r k	b o r k	P V R K	P A R K	bark:G	113
379	DANISH	dan	bark		b̥ɑːg̥ʰ	b̥ ɑː g̥ʰ	b o g	P V K	P A K	bark:G	113
380	DANISH_FJOLDE		bark		ˈbɑɹəɡ	ˈb ɑ ɹ ə ɡ	b o r I g	P V R V K	P A R E K	bark:G	113
381	GUTNISH_LAU		bark		bark	b a r k	b a r k	P V R K	P A R K	bark:G	113
382	ENGLISH	eng	bark		bɑ:k	b ɑ: k	b o k	P V K	P A K	bark:G	113
383	DUTCH	nld	bark		sχɔrs	s χ ɔ r s	s G o r s	S K V R S	S G U R S	bark:B	110
384	GERMAN	deu	bark		rɪndə	r ɪ n d ə	r i n d I	R V N T V	R I N T E	bark:J	115
385	LATIN	lat	bark		ˈkorteks	ˈk o r t e k s	k o r t e k s	K V R T V K S	K U R T E K S	bark:B	110
386	CATALAN	cat	bark		əskɔrsə	ə s k ɔ r s ə	I s k o r s I	V S K V R S V	E S K U R S E	bark:B	110
387	PORTUGUESE	por	bark		ˈkaʃkɐ	ˈk a ʃ k ɐ	k a S k a	K V S K V	K A S K E	bark:B	110
388	SPANISH	spa	bark		koɾteθa	k o ɾ t e θ a	k o r t e 8 a	K V R T V T V	K U R T E D A	bark:B	110
389	FRENCH	fra	bark		ekɔʀs	e k ɔ ʀ s	e k o r s	V K V R S	E K U R S	bark:B	110
390	ITALIAN	ita	bark		kortettʃa	k o r t e tt ʃ a	k o r t e t S a	K V R T V T S V	K U R T E T S A	bark:B	110
391	OLD_IRISH	sga	bark		korʹtʹ	k o rʹ tʹ	k o r t	K V R T	K U R T	bark:M	118
392	ANCIENT_GREEK	grc	because		dióti	d i ó t i	d i o t i	T V V T V	T I U T I	because:At	127
393	GREEK	ell	because		epiˈði	e p i ˈð i	e p i 8 i	V P V T V	E P I D I	because:N	138
394	OSSETIC_IRON	oss	because		wymɐn_ɐmɐ	w y m ɐ n ɐ m ɐ	w i m a n a m a	W V M V N V M V	W Y M E N E M E	because:S	140
395	OSSETIC_DIGOR	oss	because		womɐn_ɐma	w o m ɐ n ɐ m a	w o m a n a m a	W V M V N V M V	W U M E N E M A	because:S	140
396	ORIYA	ori	because		jogu	j o g u	y o g u	J V K V	J U K Y	because:Aq	125
397	URDU	urd	because		kjũ_ke	k j ũ k e	k y u k e	K J V K V	K J Y K E	because:O	139
398	MARATHI	mar	because		kaɾəɳ	k a ɾ ə ɳ	k a r I n	K V R V N	K A R E N	because:C	129
399	SERBO-CROATIAN	srp	because		jɛ̂r	j ɛ̂ r	y E r	J V R	J E R	because:I	134
400	MACEDONIAN	mkd	because		biˈdejci	b i ˈd e j c i	b i d e y T i	P V T V J K V	P I T E J C I	because:Av	128
401	POLISH	pol	because		bɔ	b ɔ	b o	P V	P U	because:V	141
402	BELARUSIAN	bel	because		bɔ	b ɔ	b o	P V	P U	because:V	141
403	SLOVAK	slk	because		ˈlɛbɔ	ˈl ɛ b ɔ	l E b o	R V P V	L E P U	because:V	141
404	SORBIAN_UPPER	hsb	because		ˈdɔkɛlʃ	ˈd ɔ k ɛ l ʃ	d o k E l S	T V K V R S	T U K E L S	because:G	132
405	SORBIAN_LOWER	dsb	because		ˈdɔkulʲaʂ	ˈd ɔ k u lʲ a ʂ	d o k u l a S	T V K V R V S	T U K Y L A S	because:G	132
406	SLOVENIAN	slv	because		kɛr	k ɛ r	k E r	K V R	K E R	because:As	126
407	OLD_NORSE	non	because		θviː_at	θ v iː a t	8 v i a t	T W V V T	D B I A T	because:L	136
408	ICELANDIC	isl	because		af_ˈθviː_að	a f ˈθ v iː a ð	a f 8 v i a 8	V P T W V V T	A B D B I A D	because:L	136
409	FAROESE	fao	because		tʰʊiː	tʰ ʊiː	t u	T V	T Y	because:L	136
410	OLD_SWEDISH		because		θyː	θ yː	8 i	T V	D Y	because:L	136
411	SWEDISH	swe	because		ˈɛ̀ftəˌʂɔmː	ˈɛ̀ f t ə ˌʂ ɔ mː	E f t I S o m	V P T V S V M	E B T E S U M	because:Ao	124
412	ELFDALIAN	qov	because		ɛtːɛrsós	ɛ tː ɛ r s ó s	E t E r s o s	V T V R S V S	E T E R S U S	because:Ao	124
413	DANISH_FJOLDE		because		ˈyvəɹ	ˈy v ə ɹ	i v I r	V W V R	Y B E R	because:An	123
414	ENGLISH	eng	because		bɪkɒz	b ɪ k ɒ z	b i k o z	P V K V S	P I K O S	because:K	135
415	GERMAN	deu	because		vaĭl	v a ĭ l	v a i l	W V V R	B A I L	because:M	137
416	LATIN	lat	because		kʷod	kʷ o d	k o d	K V T	K U T	because:F	131
417	OLD_IRISH	sga	because		u:ərʹe	u:ə rʹ e	u r e	V R V	Y R E	because:Al	122
418	ANCIENT_GREEK	grc	belly		ɡastɛ́ːr	ɡ a s t ɛ́ː r	g a s t E r	K V S T V R	K A S T E R	belly:Ak	144
419	GREEK	ell	belly		ciˈʎa	c i ˈʎ a	T i l a	K V R V	C I L A	belly:I	152
420	OSSETIC_IRON	oss	belly		gʷybyn	gʷ y b y n	g i b i n	K V P V N	K Y P Y N	belly:V	159
421	OSSETIC_DIGOR	oss	belly		gubun	g u b u n	g u b u n	K V P V N	K Y P Y N	belly:V	159
422	ORIYA	ori	belly		peʈɔ	p e ʈ ɔ	p e t o	P V T V	P E T U	belly:D	148
423	BIHARI	mai	belly		peʈ	p e ʈ	p e t	P V T	P E T	belly:D	148
424	URDU	urd	belly		peʈ	p e ʈ	p e t	P V T	P E T	belly:D	148
425	MARATHI	mar	belly		poʈ	p o ʈ	p o t	P V T	P U T	belly:D	148
426	OLD_CHURCH_SLAVONIC	chu	belly		ʧrævo	ʧ r æ v o	C r E v o	K R V W V	C R E B U	belly:P	156
427	SERBO-CROATIAN	srp	belly		ˈtřːbux	ˈt řː b u x	t r b u x	T R P V K	T R P Y G	belly:G	150
428	BULGARIAN	bul	belly		kuˈrɛm	k u ˈr ɛ m	k u r E m	K V R V M	K Y R E M	belly:Am	146
429	MACEDONIAN	mkd	belly		mev	m e v	m e v	M V W	M E B	belly:K	153
430	RUSSIAN	rus	belly		ʐɨˈvɔt	ʐ ɨ ˈv ɔ t	Z I v o t	S V W V T	S I B U T	belly:S	157
431	POLISH	pol	belly		bʐux	b ʐ u x	b Z u x	P S V K	P S Y G	belly:H	151
432	BELARUSIAN	bel	belly		ʐɨˈvɔt	ʐ ɨ ˈv ɔ t	Z I v o t	S V W V T	S I B U T	belly:S	157
433	UKRAINIAN	ukr	belly		ʐɪˈvit	ʐ ɪ ˈv i t	Z i v i t	S V W V T	S I B I T	belly:S	157
434	SLOVAK	slk	belly		ˈbruxɔ	ˈb r u x ɔ	b r u x o	P R V K V	P R Y G U	belly:H	151
435	CZECH	ces	belly		ˈbr̝ɪxɔ	ˈb r̝ ɪ x ɔ	b r i x o	P R V K V	P R I G U	belly:H	151
436	SORBIAN_UPPER	hsb	belly		bʀux	b ʀ u x	b r u x	P R V K	P R Y G	belly:H	151
437	SORBIAN_LOWER	dsb	belly		brʲux	b rʲ u x	b r u x	P R V K	P R Y G	belly:H	151
438	SLOVENIAN	slv	belly		ˈtrěːbux	ˈt r ěː b u x	t r e b u x	T R V P V K	T R E P Y G	belly:G	150
439	OLD_NORSE	non	belly		vɔmb	v ɔ m b	v o m b	W V M P	B U M P	belly:E	149
440	ICELANDIC	isl	belly		ˈb̥uːkʰʏr	ˈb̥ uː kʰ ʏ r	b u k i r	P V K V R	P Y K Y R	belly:B	147
441	FAROESE	fao	belly		ˈkʰviːjʊɹ	ˈkʰ v iː j ʊ ɹ	k v i y u r	K W V J V R	K B I J Y R	belly:O	155
442	NORWEGIAN_RIKSMAL	nor	belly		bʉːk	b ʉː k	b I k	P V K	P Y K	belly:B	147
443	STAVANGERSK		belly		bʉːɡ	b ʉː ɡ	b I g	P V K	P Y K	belly:B	147
444	OLD_SWEDISH		belly		ˈbuːker	ˈb uː k e r	b u k e r	P V K V R	P Y K E R	belly:B	147
445	SWEDISH	swe	belly		bʉ:k	b ʉ: k	b I k	P V K	P Y K	belly:B	147
446	ELFDALIAN	qov	belly		kwɪːð	k w ɪː ð	k w i 8	K W V T	K W I D	belly:O	155
447	DANISH	dan	belly		ˈmæːvə	ˈm æː v ə	m E v I	M V W V	M E B E	belly:N	154
448	DANISH_FJOLDE		belly		buɡ	b u ɡ	b u g	P V K	P Y K	belly:B	147
449	GUTNISH_LAU		belly		lɛɪv	l ɛɪ v	l E v	R V W	L E B	belly:Al	145
450	ENGLISH	eng	belly		bɛlɪ	b ɛ l ɪ	b E l i	P V R V	P E L I	belly:B	147
451	DUTCH	nld	belly		bœyk	b œy k	b E k	P V K	P U K	belly:B	147
452	GERMAN	deu	belly		baŭx	b a ŭ x	b a u x	P V V K	P A Y G	belly:B	147
453	LATIN	lat	belly		ˈwenter	ˈw e n t e r	w e n t e r	W V N T V R	W E N T E R	belly:E	149
454	CATALAN	cat	belly		panʃə	p a n ʃ ə	p a n S I	P V N S V	P A N S E	belly:U	158
455	PORTUGUESE	por	belly		ˈvẽtɾɨ	ˈv ẽ t ɾ ɨ	v e t r I	W V T R V	B E T R I	belly:E	149
456	FRENCH	fra	belly		vɑ̃tʀ	v ɑ̃ t ʀ	v o t r	W V T R	B A T R	belly:E	149
457	ITALIAN	ita	belly		vɛntre	v ɛ n t r e	v E n t r e	W V N T R V	B E N T R E	belly:E	149
458	OLD_IRISH	sga	belly		bolg	b o l g	b o l g	P V R K	P U L K	belly:B	147
459	ANCIENT_GREEK	grc	big		méɡas	m é ɡ a s	m e g a s	M V K V S	M E K A S	big:B	165
460	GREEK	ell	big		me̞ˈɣalo̞s	m e̞ ˈɣ a l o̞ s	m e x a l o s	M V K V R V S	M E G A L U S	big:B	165
461	OSSETIC_IRON	oss	big		štyr	š t y r	S t i r	S T V R	S T Y R	big:L	173
462	OSSETIC_DIGOR	oss	big		ustur	u s t u r	u s t u r	V S T V R	Y S T Y R	big:L	173
463	ORIYA	ori	big		bɔɽɔ	b ɔ ɽ ɔ	b o r o	P V R V	P U R U	big:C	166
464	BIHARI	mai	big		nəmhər	n ə m h ə r	n I m h I r	N V M H V R	N E M H E R	big:Ac	162
465	URDU	urd	big		bəɽɛ	b ə ɽ ɛ	b I r E	P V R V	P E R E	big:C	166
466	MARATHI	mar	big		moʈʰə	m o ʈʰ ə	m o t I	M V T V	M U T E	big:H	171
467	OLD_CHURCH_SLAVONIC	chu	big		vɛlikʊ̆	v ɛ l i k ʊ̆	v E l i k u	W V R V K V	B E L I K Y	big:F	169
468	SERBO-CROATIAN	srp	big		ˈvɛ̌lik	ˈv ɛ̌ l i k	v E l i k	W V R V K	B E L I K	big:F	169
469	BULGARIAN	bul	big		ɡuˈlʲam	ɡ u ˈlʲ a m	g u l a m	K V R V M	K Y L A M	big:E	168
470	MACEDONIAN	mkd	big		ˈɡolɛm	ˈɡ o l ɛ m	g o l E m	K V R V M	K U L E M	big:E	168
471	RUSSIAN	rus	big		bolʲʂɔj	b o lʲ ʂ ɔ j	b o l S o y	P V R S V J	P U L S U J	big:Ai	164
472	POLISH	pol	big		ˈduʐɘ̟	ˈd u ʐ ɘ̟	d u Z I	T V S V	T Y S E	big:Ah	163
473	BELARUSIAN	bel	big		vʲaˈlʲikʲi	vʲ a ˈlʲ i kʲ i	v a l i k i	W V R V K V	B A L I K I	big:F	169
474	UKRAINIAN	ukr	big		ʋɛˈɫɪkɪj	ʋ ɛ ˈɫ ɪ k ɪ j	w E l i k i y	W V R V K V J	W E L I K I J	big:F	169
475	SLOVAK	slk	big		ˈvɛlʲkiː	ˈv ɛ lʲ k iː	v E l k i	W V R K V	B E L K I	big:F	169
476	CZECH	ces	big		ˈvɛlkiː	ˈv ɛ l k iː	v E l k i	W V R K V	B E L K I	big:F	169
477	SORBIAN_UPPER	hsb	big		ˈwulki	ˈw u l k i	w u l k i	W V R K V	W Y L K I	big:F	169
478	SORBIAN_LOWER	dsb	big		ˈwĕɛlʲiki	ˈw ĕɛ lʲ i k i	w e l i k i	W V R V K V	W E L I K I	big:F	169
479	SLOVENIAN	slv	big		ˈvɛ̂ːlik	ˈv ɛ̂ː l i k	v E l i k	W V R V K	B E L I K	big:F	169
480	OLD_NORSE	non	big		ˈmikilː	ˈm i k i lː	m i k i l	M V K V R	M I K I L	big:B	165
481	ICELANDIC	isl	big		stouːr	s t ouː r	s t o r	S T V R	S T U R	big:O	174
482	FAROESE	fao	big		ˈstɔuːɹʊɹ	ˈs t ɔuː ɹ ʊ ɹ	s t o r u r	S T V R V R	S T U R Y R	big:O	174
483	NORWEGIAN_RIKSMAL	nor	big		stuːɾ	s t uː ɾ	s t u r	S T V R	S T Y R	big:O	174
484	STAVANGERSK		big		ˈstuːʁə	ˈs t uː ʁ ə	s t u G I	S T V R V	S T Y R E	big:O	174
485	OLD_SWEDISH		big		ˈmyːkil	ˈm yː k i l	m i k i l	M V K V R	M Y K I L	big:B	165
486	SWEDISH	swe	big		stuːr	s t uː r	s t u r	S T V R	S T Y R	big:O	174
487	ELFDALIAN	qov	big		stʉːr	s t ʉː r	s t I r	S T V R	S T Y R	big:O	174
488	DANISH	dan	big		ˈsd̥ʰoˀɐ̯	ˈs d̥ʰ oˀɐ̯	s d o	S T V	S T U	big:O	174
489	DANISH_FJOLDE		big		sduoɹ	s d uo ɹ	s d u r	S T V R	S T Y R	big:O	174
490	GUTNISH_LAU		big		ˈstɛurar	ˈs t ɛu r a r	s t E r a r	S T V R V R	S T E R A R	big:O	174
491	ENGLISH	eng	big		bɪg	b ɪ g	b i g	P V K	P I K	big:G	170
492	DUTCH	nld	big		ɣrot	ɣ r o t	x r o t	K R V T	G R U T	big:A	161
493	GERMAN	deu	big		gro:s	g r o: s	g r o s	K R V S	K R U S	big:A	161
494	LATIN	lat	big		ˈɡrandis	ˈɡ r a n d i s	g r a n d i s	K R V N T V S	K R A N T I S	big:D	167
495	CATALAN	cat	big		gran	g r a n	g r a n	K R V N	K R A N	big:D	167
496	PORTUGUESE	por	big		ˈɡɾɐ̃ðɨ	ˈɡ ɾ ɐ̃ ð ɨ	g r a 8 I	K R V T V	K R E D I	big:D	167
497	SPANISH	spa	big		ɡɾande	ɡ ɾ a n d e	g r a n d e	K R V N T V	K R A N T E	big:D	167
498	FRENCH	fra	big		gʀɑ̃	g ʀ ɑ̃	g r o	K R V	K R A	big:D	167
499	ITALIAN	ita	big		grande	g r a n d e	g r a n d e	K R V N T V	K R A N T E	big:D	167
500	OLD_IRISH	sga	big		maɣʹe	m a ɣʹ e	m a x e	M V K V	M A G E	big:B	165
501	ANCIENT_GREEK	grc	bird		órniːs	ó r n iː s	o r n i s	V R N V S	U R N I S	bird:U	184
502	GREEK	ell	bird		puli	p u l i	p u l i	P V R V	P Y L I	bird:I	181
503	OSSETIC_IRON	oss	bird		marg	m a r g	m a r g	M V R K	M A R K	bird:A	175
504	OSSETIC_DIGOR	oss	bird		marg	m a r g	m a r g	M V R K	M A R K	bird:A	175
505	ORIYA	ori	bird		pɔkhi	p ɔ k h i	p o k h i	P V K H V	P U K H I	bird:E	177
506	BIHARI	mai	bird		cirəi	c i r əi	T i r I	K V R V	C I R E	bird:K	183
