ID	DOCULECT	GLOTTOCODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
228	Dhargari	dhar1247	ASH		ciwa	c i w a	T i w a	K V W V	C I W A	ASH:481	481
229	Wagaya	waga1260	ASH		n̪anːgun̪anːgu	n̪ a nː g u n̪ a nː g u	n a n g u n a n g u	N V N K V N V N K V	N A N K Y N A N K Y	ASH:470	470
230	Ngura	ngur1261	ASH		ginda	g i n d a	g i n d a	K V N T V	K I N T A	ASH:447	447
231	Warlpiri	warl1254	ASH		jaɳanti	j a ɳ a n t i	y a n a n t i	J V N V N T V	J A N A N T I	ASH:443	443
232	Wanman	wanm1242	ASH		cuɳpa	c u ɳ p a	T u n p a	K V N P V	C Y N P A	ASH:462	462
233	Wariyangga	wari1262	ASH		ŋari	ŋ a r i	N a r i	N V R V	N A R I	ASH:472	472
234	Warumungu	waru1265	ASH		wupːa	w u pː a	w u p a	W V P V	W Y P A	ASH:434	434
235	Wathawurrung	wath1238	ASH		manal	m a n a l	m a n a l	M V N V R	M A N A L	ASH:456	456
236	Wik-Mungkan	wikm1247	ASH		t̪um_kuɹk	t̪ u m k u ɹ k	t u m k u r k	T V M K V R K	T Y M K Y R K	ASH:482	482
237	Wiradhuri	wira1262	ASH		d̪aːguːn	d̪ aː g uː n	d a g u n	T V K V N	T A K Y N	ASH:467	467
238	Wirangu-Nauo	wira1260	ASH		mabaɭa	m a b a ɭ a	m a b a L a	M V P V R V	M A P A L A	ASH:453	453
239	Yan-nhangu	yann1237	ASH		muŋa	m u ŋ a	m u N a	M V N V	M Y N A	ASH:438	438
240	Yandruwandha	yand1253	ASH		mudu	m u d u	m u d u	M V T V	M Y T Y	ASH:444	444
241	Yawarawarga	yawa1258	ASH		makapuda	m a k a p u d a	m a k a p u d a	M V K V P V T V	M A K A P Y T A	ASH:446	446
242	Yindjibarndi	yind1247	ASH		jiwaɖa	j i w a ɖ a	y i w a d a	J V W V T V	J I W A T A	ASH:501	501
243	Yorta_Yorta	yort1237	ASH		banaru	b a n a r u	b a n a r u	P V N V R V	P A N A R Y	ASH:465	465
244	Yulparitja	yulp1238	ASH		cuɳpa	c u ɳ p a	T u n p a	K V N P V	C Y N P A	ASH:462	462
245	Yuwaalaraay	yuwa1242	ASH		giran	g i r a n	g i r a n	K V R V N	K I R A N	ASH:460	460
246	Adnyamathanha	adny1235	AT		ŋa	ŋ a	N a	N V	N A	AT:527	527
247	Dhangu	dhan1270	AT		ŋa	ŋ a	N a	N V	N A	AT:527	527
248	Dhuwal	dhuw1249	AT		ŋa	ŋ a	N a	N V	N A	AT:527	527
249	Dieri	dier1241	AT		ŋu	ŋ u	N u	N V	N Y	AT:523	523
250	Dyaabugay	dyaa1242	AT		la	l a	l a	R V	L A	AT:516	516
251	Djambarrpuyngu	djam1256	AT		ŋuɹ	ŋ u ɹ	N u r	N V R	N Y R	AT:526	526
252	Djinang	djin1253	AT		baɹgi	b a ɹ g i	b a r g i	P V R K V	P A R K I	AT:527	527
253	Gamilaraay	gami1243	AT		ga	g a	g a	K V	K A	AT:1	1
254	Kumbainggar	kumb1268	AT		a	a	a	V	A	AT:516	516
255	Gupapuyngu	gupa1247	AT		ŋuɹa	ŋ u ɹ a	N u r a	N V R V	N Y R A	AT:526	526
256	Sydney	sydn1236	AT		wɔ	w ɔ	w o	W V	W U	AT:1	1
257	Jaru	jaru1254	AT		la	l a	l a	R V	L A	AT:516	516
258	Djiwarli	djiw1241	AT		a	a	a	V	A	AT:516	516
259	Kalkutung	kalk1246	AT		t̪i	t̪ i	t i	T V	T I	AT:522	522
260	Karadjeri	kara1476	AT		ŋga	ŋ g a	N g a	N K V	N K A	AT:522	522
261	Kartujarra	kart1247	AT		ŋka	ŋ k a	N k a	N K V	N K A	AT:523	523
262	Kukatja	kuka1246	AT		tcanitcura	t c a n i t c u r a	t T a n i t T u r a	T K V N V T K V R V	T C A N I T C Y R A	AT:1	1
263	Gurdjar	gurd1238	AT		npilaɲ	n p i l a ɲ	n p i l a H	N P V R V N	N P I L A N	AT:1	1
264	Kala_Lagaw_Ya	kala1377	AT		nu	n u	n u	N V	N Y	AT:514	514
265	Martu_Wangka	mart1256	AT		ca	c a	T a	K V	C A	AT:522	522
266	Muruwari	muru1266	AT		a	a	a	V	A	AT:1	1
267	Ngarinman	ngar1235	AT		la_ŋka_ka_ca_kula	l a ŋ k a k a c a k u l a	l a N k a k a T a k u l a	R V N K V K V K V K V R V	L A N K A K A C A K Y L A	AT:1	1
268	Ngarluma	ngar1287	AT		buwi	b u w i	b u w i	P V W V	P Y W I	AT:524	524
269	Narrinyeri	narr1259	AT		an	a n	a n	V N	A N	AT:517	517
270	Northern_Coastal_Nyangumarta	nort2754	AT		ŋi	ŋ i	N i	N V	N I	AT:522	522
271	Nyamal	nyam1271	AT		ŋu	ŋ u	N u	N V	N Y	AT:1	1
272	Nyangumarta	nyan1301	AT		ŋa	ŋ a	N a	N V	N A	AT:522	522
273	Nyunga	nyun1247	AT		jeaɹuŋeɹ_jukie	j e a ɹ u ŋ e ɹ j u k i e	y e a r u N e r y u k i e	J V V R V N V R J V K V V	J E A R Y N E R J Y K I E	AT:1	1
274	Paakantyi	darl1243	AT		ka	k a	k a	K V	K A	AT:524	524
275	Panytyima	pany1241	AT		ka	k a	k a	K V	K A	AT:1	1
276	Bayungu	bayu1240	AT		a	a	a	V	A	AT:516	516
277	Pitjantjatjara	pitj1243	AT		ŋka	ŋ k a	N k a	N K V	N K A	AT:523	523
278	Pitta_Pitta	pitt1247	AT		ina	i n a	i n a	V N V	I N A	AT:521	521
279	Ritarungo	rita1239	AT		ŋaɹa	ŋ a ɹ a	N a r a	N V R V	N A R A	AT:526	526
280	Dhalandji	dhal1245	AT		a	a	a	V	A	AT:516	516
281	Dhargari	dhar1247	AT		da	d a	d a	T V	T A	AT:525	525
282	Ngura	ngur1261	AT		laŋa	l a ŋ a	l a N a	R V N V	L A N A	AT:516	516
283	Warlpiri	warl1254	AT		ŋka	ŋ k a	N k a	N K V	N K A	AT:523	523
284	Wanman	wanm1242	AT		ŋka	ŋ k a	N k a	N K V	N K A	AT:523	523
285	Wariyangga	wari1262	AT		da	d a	d a	T V	T A	AT:525	525
286	Wiradhuri	wira1262	AT		da	d a	d a	T V	T A	AT:525	525
287	Wirangu-Nauo	wira1260	AT		ŋa	ŋ a	N a	N V	N A	AT:527	527
288	Yan-nhangu	yann1237	AT		ŋka	ŋ k a	N k a	N K V	N K A	AT:527	527
289	Yandruwandha	yand1253	AT		ji	j i	y i	J V	J I	AT:518	518
290	Yindjibarndi	yind1247	AT		ɖa	ɖ a	d a	T V	T A	AT:525	525
291	Yulparitja	yulp1238	AT		ca	c a	T a	K V	C A	AT:522	522
292	Yuwaalaraay	yuwa1242	AT		ga	g a	g a	K V	K A	AT:1	1
293	Adnyamathanha	adny1235	BACK		ititi	i t i t i	i t i t i	V T V T V	I T I T I	BACK:549	549
294	Alyawarr	alya1239	BACK		aʈep	a ʈ e p	a t e p	V T V P	A T E P	BACK:571	571
295	Arabana	arab1267	BACK		kuku	k u k u	k u k u	K V K V	K Y K Y	BACK:541	541
296	Yugambeh-Bandjalang	band1339	BACK		mubaɹ_j	m u b a ɹ j	m u b a r y	M V P V R J	M Y P A R J	BACK:582	582
297	Dhangu	dhan1270	BACK		buɳɖalŋu	b u ɳ ɖ a l ŋ u	b u n d a l N u	P V N T V R N V	P Y N T A L N Y	BACK:535	535
298	Sydney	sydn1236	BACK		boːʔjoː	b oː ʔ j oː	b o 7 y o	P V H J V	P U H J U	BACK:564	564
299	Dhuwal	dhuw1249	BACK		muta	m u t a	m u t a	M V T V	M Y T A	BACK:532	532
300	Dieri	dier1241	BACK		kuldu	k u l d u	k u l d u	K V R T V	K Y L T Y	BACK:606	606
301	Dyaabugay	dyaa1242	BACK		mudu	m u d u	m u d u	M V T V	M Y T Y	BACK:537	537
302	Djambarrpuyngu	djam1256	BACK		muta	m u t a	m u t a	M V T V	M Y T A	BACK:532	532
303	Djinang	djin1253	BACK		bur_guŋi	b u r g u ŋ i	b u r g u N i	P V R K V N V	P Y R K Y N I	BACK:536	536
304	Gamilaraay	gami1243	BACK		bawa	b a w a	b a w a	P V W V	P A W A	BACK:565	565
305	Kumbainggar	kumb1268	BACK		jiːba	j iː b a	y i b a	J V P V	J I P A	BACK:581	581
306	Gupapuyngu	gupa1247	BACK		muta	m u t a	m u t a	M V T V	M Y T A	BACK:532	532
307	Gurindji	guri1247	BACK		paɳtawuru	p a ɳ t a w u r u	p a n t a w u r u	P V N T V W V R V	P A N T A W Y R Y	BACK:540	540
308	Guyani	guya1249	BACK		miliɹi	m i l i ɹ i	m i l i r i	M V R V R V	M I L I R I	BACK:551	551
309	Jaru	jaru1254	BACK		naɹa	n a ɹ a	n a r a	N V R V	N A R A	BACK:554	554
310	Djiwarli	djiw1241	BACK		cimbi	c i m b i	T i m b i	K V M P V	C I M P I	BACK:577	577
311	Karadjeri	kara1476	BACK		baɭaɹ	b a ɭ a ɹ	b a L a r	P V R V R	P A L A R	BACK:546	546
312	Kartujarra	kart1247	BACK		murpu	m u r p u	m u r p u	M V R P V	M Y R P Y	BACK:560	560
313	Kukatja	kuka1246	BACK		galga	g a l g a	g a l g a	K V R K V	K A L K A	BACK:528	528
314	Kuku-Yalanji	kuku1273	BACK		muku	m u k u	m u k u	M V K V	M Y K Y	BACK:538	538
315	Gurdjar	gurd1238	BACK		poːeɖ	p oː e ɖ	p o e d	P V V T	P U E T	BACK:597	597
316	Kuuku-Ya_u	kuuk1238	BACK		muci	m u c i	m u T i	M V K V	M Y C I	BACK:553	553
317	Kala_Lagaw_Ya	kala1377	BACK		kala	k a l a	k a l a	K V R V	K A L A	BACK:534	534
318	Martu_Wangka	mart1256	BACK		caɳa	c a ɳ a	T a n a	K V N V	C A N A	BACK:530	530
319	Muruwari	muru1266	BACK		biɭa	b i ɭ a	b i L a	P V R V	P I L A	BACK:567	567
320	Ngaanyatjarra	ngaa1240	BACK		wiʈapi	w i ʈ a p i	w i t a p i	W V T V P V	W I T A P I	BACK:529	529
321	Lower_Riverland	lowe1402	BACK		kampko	k a m p k o	k a m p k o	K V M P K V	K A M P K U	BACK:603	603
322	Ngamini	ngam1284	BACK		kuldɹu	k u l d ɹ u	k u l d r u	K V R T R V	K Y L T R Y	BACK:567	567
323	Ngarluma	ngar1287	BACK		muru	m u r u	m u r u	M V R V	M Y R Y	BACK:576	576
324	Narrinyeri	narr1259	BACK		toli	t o l i	t o l i	T V R V	T U L I	BACK:558	558
325	Northern_Coastal_Nyangumarta	nort2754	BACK		piɳtiɭ	p i ɳ t i ɭ	p i n t i L	P V N T V R	P I N T I L	BACK:566	566
326	Nyamal	nyam1271	BACK		muru	m u r u	m u r u	M V R V	M Y R Y	BACK:576	576
327	Nyunga	nyun1247	BACK		gambu	g a m b u	g a m b u	K V M P V	K A M P Y	BACK:603	603
328	Paakantyi	darl1243	BACK		ɖaɳa	ɖ a ɳ a	d a n a	T V N V	T A N A	BACK:530	530
329	Bayungu	bayu1240	BACK		miga	m i g a	m i g a	M V K V	M I K A	BACK:570	570
330	Pitjantjatjara	pitj1243	BACK		tcana	t c a n a	t T a n a	T K V N V	T C A N A	BACK:530	530
331	Pitta_Pitta	pitt1247	BACK		kuku	k u k u	k u k u	K V K V	K Y K Y	BACK:541	541
332	Ritarungo	rita1239	BACK		diltci	d i l t c i	d i l t T i	T V R T K V	T I L T C I	BACK:532	532
333	Dhalandji	dhal1245	BACK		miga	m i g a	m i g a	M V K V	M I K A	BACK:570	570
334	Dhargari	dhar1247	BACK		ciɭi	c i ɭ i	T i L i	K V R V	C I L I	BACK:578	578
335	Wagaya	waga1260	BACK		toːɹaba	t oː ɹ a b a	t o r a b a	T V R V P V	T U R A P A	BACK:545	545
336	Ngura	ngur1261	BACK		wita	w i t a	w i t a	W V T V	W I T A	BACK:529	529
337	Wanman	wanm1242	BACK		murpu	m u r p u	m u r p u	M V R P V	M Y R P Y	BACK:560	560
338	Warumungu	waru1265	BACK		kaʈtuŋka	k a ʈ t u ŋ k a	k a t t u N k a	K V T T V N K V	K A T T Y N K A	BACK:533	533
339	Wathawurrung	wath1238	BACK		wuluɳ	w u l u ɳ	w u l u n	W V R V N	W Y L Y N	BACK:559	559
340	Wik-Mungkan	wikm1247	BACK		kojam	k o j a m	k o y a m	K V J V M	K U J A M	BACK:580	580
341	Wiradhuri	wira1262	BACK		bira	b i r a	b i r a	P V R V	P I R A	BACK:567	567
342	Wirangu-Nauo	wira1260	BACK		jagulu	j a g u l u	y a g u l u	J V K V R V	J A K Y L Y	BACK:552	552
343	Yan-nhangu	yann1237	BACK		ɖiltci	ɖ i l t c i	d i l t T i	T V R T K V	T I L T C I	BACK:532	532
344	Yandruwandha	yand1253	BACK		kuldɹu	k u l d ɹ u	k u l d r u	K V R T R V	K Y L T R Y	BACK:542	542
345	Yawarawarga	yawa1258	BACK		kuldɹu	k u l d ɹ u	k u l d r u	K V R T R V	K Y L T R Y	BACK:604	604
346	Yindjibarndi	yind1247	BACK		gaɭi	g a ɭ i	g a L i	K V R V	K A L I	BACK:576	576
347	Yorta_Yorta	yort1237	BACK		bunːuːt̪	b u nː uː t̪	b u n u t	P V N V T	P Y N Y T	BACK:596	596
348	Yulparitja	yulp1238	BACK		malaku	m a l a k u	m a l a k u	M V R V K V	M A L A K Y	BACK:531	531
349	Yuwaalaraay	yuwa1242	BACK		bawa	b a w a	b a w a	P V W V	P A W A	BACK:565	565
350	Kalkutung	kalk1246	BACK		miɲci	m i ɲ c i	m i H T i	M V N K V	M I N C I	BACK:543	543
351	Kaurna	kaur1267	BACK		jumo	j u m o	y u m o	J V M V	J Y M U	BACK:557	557
352	Margany	marg1253	BACK		baŋaɖ	b a ŋ a ɖ	b a N a d	P V N V T	P A N A T	BACK:602	602
353	Mudburra	mudb1240	BACK		cuːɳa	c uː ɳ a	T u n a	K V N V	C Y N A	BACK:556	556
354	Ngarinman	ngar1235	BACK		bandawuru	b a n d a w u r u	b a n d a w u r u	P V N T V W V R V	P A N T A W Y R Y	BACK:540	540
355	Nyangumarta	nyan1301	BACK		piɳtil	p i ɳ t i l	p i n t i l	P V N T V R	P I N T I L	BACK:566	566
356	Panytyima	pany1241	BACK		muru	m u r u	m u r u	M V R V	M Y R Y	BACK:576	576
357	Banggarla	bang1339	BACK		jaɖna	j a ɖ n a	y a d n a	J V T N V	J A T N A	BACK:553	553
358	Warlpiri	warl1254	BACK		putuɭu	p u t u ɭ u	p u t u L u	P V T V R V	P Y T Y L Y	BACK:566	566
359	Wariyangga	wari1262	BACK		ciɭi	c i ɭ i	T i L i	K V R V	C I L I	BACK:578	578
360	Adnyamathanha	adny1235	BE ALIVE		ipi	i p i	i p i	V P V	I P I	BE ALIVE:6441	6441
361	Alyawarr	alya1239	BE ALIVE		itet̪	i t e t̪	i t e t	V T V T	I T E T	BE ALIVE:6450	6450
362	Arabana	arab1267	BE ALIVE		aŋka	a ŋ k a	a N k a	V N K V	A N K A	BE ALIVE:6474	6474
363	Yugambeh-Bandjalang	band1339	BE ALIVE		mamiɹ_j	m a m i ɹ j	m a m i r y	M V M V R J	M A M I R J	BE ALIVE:6468	6468
364	Sydney	sydn1236	BE ALIVE		mut̪uŋ	m u t̪ u ŋ	m u t u N	M V T V N	M Y T Y N	BE ALIVE:6440	6440
365	Dhuwal	dhuw1249	BE ALIVE		walŋa	w a l ŋ a	w a l N a	W V R N V	W A L N A	BE ALIVE:6491	6491
366	Dieri	dier1241	BE ALIVE		tepiŋananta	t e p i ŋ a n a n t a	t e p i N a n a n t a	T V P V N V N V N T V	T E P I N A N A N T A	BE ALIVE:6439	6439
367	Dyaabugay	dyaa1242	BE ALIVE		ɲuba_ɲuba	ɲ u b a ɲ u b a	H u b a H u b a	N V P V N V P V	N Y P A N Y P A	BE ALIVE:6459	6459
368	Djambarrpuyngu	djam1256	BE ALIVE		walŋa	w a l ŋ a	w a l N a	W V R N V	W A L N A	BE ALIVE:6491	6491
369	Djinang	djin1253	BE ALIVE		wanːgi	w a nː g i	w a n g i	W V N K V	W A N K I	BE ALIVE:6491	6491
370	Gamilaraay	gami1243	BE ALIVE		murun	m u r u n	m u r u n	M V R V N	M Y R Y N	BE ALIVE:6440	6440
371	Kumbainggar	kumb1268	BE ALIVE		guːnu	g uː n u	g u n u	K V N V	K Y N Y	BE ALIVE:6460	6460
372	Gupapuyngu	gupa1247	BE ALIVE		walŋa	w a l ŋ a	w a l N a	W V R N V	W A L N A	BE ALIVE:6491	6491
373	Gurindji	guri1247	BE ALIVE		wanci_kariɲana	w a n c i k a r i ɲ a n a	w a n T i k a r i H a n a	W V N K V K V R V N V N V	W A N C I K A R I N A N A	BE ALIVE:6464	6464
374	Guyani	guya1249	BE ALIVE		tepininta	t e p i n i n t a	t e p i n i n t a	T V P V N V N T V	T E P I N I N T A	BE ALIVE:6439	6439
375	Jaru	jaru1254	BE ALIVE		waɲci	w a ɲ c i	w a H T i	W V N K V	W A N C I	BE ALIVE:6464	6464
376	Djiwarli	djiw1241	BE ALIVE		mulgu	m u l g u	m u l g u	M V R K V	M Y L K Y	BE ALIVE:6463	6463
377	Kalkutung	kalk1246	BE ALIVE		it̪i	i t̪ i	i t i	V T V	I T I	BE ALIVE:6450	6450
378	Karadjeri	kara1476	BE ALIVE		wankaji	w a n k a j i	w a n k a y i	W V N K V J V	W A N K A J I	BE ALIVE:6474	6474
379	Kartujarra	kart1247	BE ALIVE		wanka	w a n k a	w a n k a	W V N K V	W A N K A	BE ALIVE:6474	6474
380	Kaurna	kaur1267	BE ALIVE		purunːa	p u r u nː a	p u r u n a	P V R V N V	P Y R Y N A	BE ALIVE:6438	6438
381	Kukatja	kuka1246	BE ALIVE		waŋaɹigona	w a ŋ a ɹ i g o n a	w a N a r i g o n a	W V N V R V K V N V	W A N A R I K U N A	BE ALIVE:6474	6474
382	Kuku-Yalanji	kuku1273	BE ALIVE		cuɹa	c u ɹ a	T u r a	K V R V	C Y R A	BE ALIVE:6487	6487
383	Gurdjar	gurd1238	BE ALIVE		maːɖ	m aː ɖ	m a d	M V T	M A T	BE ALIVE:6481	6481
384	Kuuku-Ya_u	kuuk1238	BE ALIVE		jaluma	j a l u m a	y a l u m a	J V R V M V	J A L Y M A	BE ALIVE:6475	6475
385	Kala_Lagaw_Ya	kala1377	BE ALIVE		danpalai	d a n p a l a i	d a n p a l a i	T V N P V R V V	T A N P A L A I	BE ALIVE:6437	6437
386	Margany	marg1253	BE ALIVE		d̪uwaɖ	d̪ u w a ɖ	d u w a d	T V W V T	T Y W A T	BE ALIVE:6472	6472
387	Martu_Wangka	mart1256	BE ALIVE		wanka	w a n k a	w a n k a	W V N K V	W A N K A	BE ALIVE:6474	6474
388	Mudburra	mudb1240	BE ALIVE		wanka	w a n k a	w a n k a	W V N K V	W A N K A	BE ALIVE:6474	6474
389	Muruwari	muru1266	BE ALIVE		karinc	k a r i n c	k a r i n T	K V R V N K	K A R I N C	BE ALIVE:6456	6456
390	Ngaanyatjarra	ngaa1240	BE ALIVE		kana	k a n a	k a n a	K V N V	K A N A	BE ALIVE:6474	6474
391	Lower_Riverland	lowe1402	BE ALIVE		maŋuŋko	m a ŋ u ŋ k o	m a N u N k o	M V N V N K V	M A N Y N K U	BE ALIVE:6469	6469
392	Ngamini	ngam1284	BE ALIVE		kalpali	k a l p a l i	k a l p a l i	K V R P V R V	K A L P A L I	BE ALIVE:6457	6457
393	Ngarinman	ngar1235	BE ALIVE		waɲci	w a ɲ c i	w a H T i	W V N K V	W A N C I	BE ALIVE:6464	6464
394	Ngarluma	ngar1287	BE ALIVE		wanka	w a n k a	w a n k a	W V N K V	W A N K A	BE ALIVE:6474	6474
395	Narrinyeri	narr1259	BE ALIVE		tambi	t a m b i	t a m b i	T V M P V	T A M P I	BE ALIVE:6444	6444
396	Northern_Coastal_Nyangumarta	nort2754	BE ALIVE		wankaɲu	w a n k a ɲ u	w a n k a H u	W V N K V N V	W A N K A N Y	BE ALIVE:6474	6474
397	Nyamal	nyam1271	BE ALIVE		wankaɲu	w a n k a ɲ u	w a n k a H u	W V N K V N V	W A N K A N Y	BE ALIVE:6474	6474
398	Nyangumarta	nyan1301	BE ALIVE		wanka	w a n k a	w a n k a	W V N K V	W A N K A	BE ALIVE:6474	6474
399	Nyunga	nyun1247	BE ALIVE		d̪aɖal	d̪ a ɖ a l	d a d a l	T V T V R	T A T A L	BE ALIVE:6490	6490
400	Paakantyi	darl1243	BE ALIVE		buɹinca	b u ɹ i n c a	b u r i n T a	P V R V N K V	P Y R I N C A	BE ALIVE:6438	6438
401	Panytyima	pany1241	BE ALIVE		wanka	w a n k a	w a n k a	W V N K V	W A N K A	BE ALIVE:6474	6474
402	Banggarla	bang1339	BE ALIVE		ipi	i p i	i p i	V P V	I P I	BE ALIVE:6441	6441
403	Bayungu	bayu1240	BE ALIVE		wanka	w a n k a	w a n k a	W V N K V	W A N K A	BE ALIVE:6474	6474
404	Pitjantjatjara	pitj1243	BE ALIVE		wanka	w a n k a	w a n k a	W V N K V	W A N K A	BE ALIVE:6474	6474
405	Pitta_Pitta	pitt1247	BE ALIVE		kimpa	k i m p a	k i m p a	K V M P V	K I M P A	BE ALIVE:6435	6435
406	Ritarungo	rita1239	BE ALIVE		walŋa	w a l ŋ a	w a l N a	W V R N V	W A L N A	BE ALIVE:6491	6491
407	Dhalandji	dhal1245	BE ALIVE		wanka	w a n k a	w a n k a	W V N K V	W A N K A	BE ALIVE:6474	6474
408	Dhargari	dhar1247	BE ALIVE		watga	w a t g a	w a t g a	W V T K V	W A T K A	BE ALIVE:6474	6474
409	Wagaya	waga1260	BE ALIVE		wanku	w a n k u	w a n k u	W V N K V	W A N K Y	BE ALIVE:6474	6474
410	Ngura	ngur1261	BE ALIVE		t̪iba	t̪ i b a	t i b a	T V P V	T I P A	BE ALIVE:6439	6439
411	Warlpiri	warl1254	BE ALIVE		wankaɹu	w a n k a ɹ u	w a n k a r u	W V N K V R V	W A N K A R Y	BE ALIVE:6474	6474
412	Wanman	wanm1242	BE ALIVE		wanka	w a n k a	w a n k a	W V N K V	W A N K A	BE ALIVE:6474	6474
413	Wariyangga	wari1262	BE ALIVE		mulgu	m u l g u	m u l g u	M V R K V	M Y L K Y	BE ALIVE:6463	6463
414	Warumungu	waru1265	BE ALIVE		wankːa	w a n kː a	w a n k a	W V N K V	W A N K A	BE ALIVE:6474	6474
415	Wathawurrung	wath1238	BE ALIVE		murun	m u r u n	m u r u n	M V R V N	M Y R Y N	BE ALIVE:6440	6440
416	Wik-Mungkan	wikm1247	BE ALIVE		man_eɹpat̪aŋ	m a n e ɹ p a t̪ a ŋ	m a n e r p a t a N	M V N V R P V T V N	M A N E R P A T A N	BE ALIVE:6462	6462
417	Wiradhuri	wira1262	BE ALIVE		muron	m u r o n	m u r o n	M V R V N	M Y R U N	BE ALIVE:6440	6440
418	Wirangu-Nauo	wira1260	BE ALIVE		jana	j a n a	y a n a	J V N V	J A N A	BE ALIVE:6443	6443
419	Yan-nhangu	yann1237	BE ALIVE		wanŋa	w a n ŋ a	w a n N a	W V N N V	W A N N A	BE ALIVE:6491	6491
420	Yandruwandha	yand1253	BE ALIVE		t̪ipi	t̪ i p i	t i p i	T V P V	T I P I	BE ALIVE:6439	6439
421	Yawarawarga	yawa1258	BE ALIVE		tepinaɹi	t e p i n a ɹ i	t e p i n a r i	T V P V N V R V	T E P I N A R I	BE ALIVE:6439	6439
422	Yindjibarndi	yind1247	BE ALIVE		muwa	m u w a	m u w a	M V W V	M Y W A	BE ALIVE:6489	6489
423	Yorta_Yorta	yort1237	BE ALIVE		d̪ona	d̪ o n a	d o n a	T V N V	T U N A	BE ALIVE:6449	6449
424	Yulparitja	yulp1238	BE ALIVE		wanka	w a n k a	w a n k a	W V N K V	W A N K A	BE ALIVE:6474	6474
425	Yuwaalaraay	yuwa1242	BE ALIVE		murun	m u r u n	m u r u n	M V R V N	M Y R Y N	BE ALIVE:6440	6440
426	Adnyamathanha	adny1235	BELLY		waɭa	w a ɭ a	w a L a	W V R V	W A L A	BELLY:770	770
427	Alyawarr	alya1239	BELLY		atna_alta	a t n a a l t a	a t n a a l t a	V T N V V R T V	A T N A A L T A	BELLY:791	791
428	Arabana	arab1267	BELLY		kudnaɖi	k u d n a ɖ i	k u d n a d i	K V T N V T V	K Y T N A T I	BELLY:787	787
429	Yugambeh-Bandjalang	band1339	BELLY		doːlgo	d oː l g o	d o l g o	T V R K V	T U L K U	BELLY:801	801
430	Dhangu	dhan1270	BELLY		d̪ulmu	d̪ u l m u	d u l m u	T V R M V	T Y L M Y	BELLY:749	749
431	Dhuwal	dhuw1249	BELLY		wuwaʔ	w u w a ʔ	w u w a 7	W V W V H	W Y W A H	BELLY:751	751
432	Dieri	dier1241	BELLY		manda	m a n d a	m a n d a	M V N T V	M A N T A	BELLY:754	754
433	Dyaabugay	dyaa1242	BELLY		balgu	b a l g u	b a l g u	P V R K V	P A L K Y	BELLY:788	788
434	Djambarrpuyngu	djam1256	BELLY		d̪ulmu	d̪ u l m u	d u l m u	T V R M V	T Y L M Y	BELLY:751	751
435	Djinang	djin1253	BELLY		budciri	b u d c i r i	b u d T i r i	P V T K V R V	P Y T C I R I	BELLY:750	750
436	Gamilaraay	gami1243	BELLY		mubal	m u b a l	m u b a l	M V P V R	M Y P A L	BELLY:761	761
437	Kumbainggar	kumb1268	BELLY		buluːɲ	b u l uː ɲ	b u l u H	P V R V N	P Y L Y N	BELLY:779	779
438	Gupapuyngu	gupa1247	BELLY		wuwaʔ	w u w a ʔ	w u w a 7	W V W V H	W Y W A H	BELLY:751	751
439	Gurindji	guri1247	BELLY		macul	m a c u l	m a T u l	M V K V R	M A C Y L	BELLY:746	746
440	Guyani	guya1249	BELLY		kudnaŋampi	k u d n a ŋ a m p i	k u d n a N a m p i	K V T N V N V M P V	K Y T N A N A M P I	BELLY:743	743
441	Sydney	sydn1236	BELLY		uga	u g a	u g a	V K V	Y K A	BELLY:782	782
442	Jaru	jaru1254	BELLY		munda	m u n d a	m u n d a	M V N T V	M Y N T A	BELLY:746	746
443	Djiwarli	djiw1241	BELLY		ŋaɭu	ŋ a ɭ u	N a L u	N V R V	N A L Y	BELLY:807	807
444	Kalkutung	kalk1246	BELLY		putu	p u t u	p u t u	P V T V	P Y T Y	BELLY:786	786
445	Karadjeri	kara1476	BELLY		ŋaɭu	ŋ a ɭ u	N a L u	N V R V	N A L Y	BELLY:774	774
446	Kartujarra	kart1247	BELLY		ɲuɖu	ɲ u ɖ u	H u d u	N V T V	N Y T Y	BELLY:777	777
447	Kaurna	kaur1267	BELLY		munto	m u n t o	m u n t o	M V N T V	M Y N T U	BELLY:746	746
448	Kukatja	kuka1246	BELLY		munda	m u n d a	m u n d a	M V N T V	M Y N T A	BELLY:746	746
449	Kuku-Yalanji	kuku1273	BELLY		waɹal	w a ɹ a l	w a r a l	W V R V R	W A R A L	BELLY:820	820
450	Gurdjar	gurd1238	BELLY		woːɹɣ	w oː ɹ ɣ	w o r x	W V R K	W U R G	BELLY:814	814
451	Kuuku-Ya_u	kuuk1238	BELLY		kapanta	k a p a n t a	k a p a n t a	K V P V N T V	K A P A N T A	BELLY:744	744
452	Kala_Lagaw_Ya	kala1377	BELLY		ieɹa	i e ɹ a	i e r a	V V R V	I E R A	BELLY:748	748
453	Margany	marg1253	BELLY		baʈi	b a ʈ i	b a t i	P V T V	P A T I	BELLY:824	824
454	Martu_Wangka	mart1256	BELLY		wiɭa	w i ɭ a	w i L a	W V R V	W I L A	BELLY:739	739
